id,label
1,0.9999247789382935
2,0.9999995231628418
3,0.9994457364082336
4,0.9993951320648193
5,8.27905523692607e-07
6,2.4801515792205464e-06
7,1.13249287725381e-09
8,3.829255206255766e-07
9,5.49116975889774e-06
10,9.139421308645979e-06
11,4.3477299982441764e-07
12,0.9599792957305908
13,7.302981543944043e-07
14,0.0001251282956218347
15,1.8612301573739387e-05
16,5.0481212383601815e-06
17,0.29626724123954773
18,0.9995720982551575
19,7.716229788456985e-07
20,0.00018789415480569005
21,0.9999775886535645
22,4.604546006703458e-07
23,0.9999854564666748
24,0.9997767806053162
25,1.5899163372523617e-06
26,0.9994000196456909
27,0.9977990984916687
28,1.3263360187920625e-07
29,0.031056521460413933
30,0.9993923902511597
31,0.9998971223831177
32,0.06280294060707092
33,0.9976536631584167
34,1.1059216376452241e-05
35,9.437017212121646e-08
36,6.951083832973382e-07
37,7.582450507470639e-07
38,6.2393654687298294e-09
39,0.8559210896492004
40,5.864592367288424e-06
41,0.9999125003814697
42,0.9999741315841675
43,0.9999946355819702
44,0.9979265928268433
45,1.2838438756546111e-08
46,0.6759073734283447
47,1.7794988593777816e-08
48,0.9998270869255066
49,0.9999853372573853
50,4.615897921667056e-07
51,6.523827522642023e-08
52,1.7001410697048414e-06
53,1.0553985703154467e-06
54,3.267701686127111e-05
55,4.4844841795566026e-07
56,0.947344958782196
57,0.9999728202819824
58,4.2451964166190237e-10
59,0.9998233914375305
60,1.1102272878815711e-07
61,1.0049827778857434e-06
62,0.9994983673095703
63,1.2861647510908902e-12
64,0.0007291912916116416
65,0.9999827146530151
66,0.972276508808136
67,0.999976634979248
68,2.6662954155654006e-07
69,0.9999995231628418
70,0.9999988079071045
71,0.9970999956130981
72,0.9999971389770508
73,0.9998730421066284
74,0.9999881982803345
75,0.0007950724102556705
76,0.9998886585235596
77,0.9940112233161926
78,0.9996432065963745
79,0.9991305470466614
80,3.0256151148932986e-06
81,0.0013663345016539097
82,2.079575824609492e-05
83,0.9999758005142212
84,8.86550042196177e-05
85,0.9997668862342834
86,0.02619660459458828
87,0.9997327923774719
88,0.9998266100883484
89,9.826915174926398e-07
90,3.552032467268873e-06
91,8.375900506507605e-06
92,2.6731349862529896e-05
93,6.099304394879823e-10
94,0.9999970197677612
95,0.9999971389770508
96,8.843328291874286e-10
97,0.9999438524246216
98,0.999508261680603
99,4.3222800627518154e-07
100,6.312867384394849e-08
101,1.2247635822859593e-05
102,0.9999829530715942
103,7.461319000867661e-06
104,2.116098185567239e-09
105,0.932773232460022
106,0.9999934434890747
107,8.650599738757592e-06
108,4.6981229388620704e-05
109,0.44361162185668945
110,0.9999771118164062
111,0.9998113512992859
112,0.9999960660934448
113,0.9999983310699463
114,6.417835152205953e-07
115,6.991598979766422e-07
116,1.973456242865268e-08
117,1.9793271803791868e-06
118,0.9998624324798584
119,0.9998016953468323
120,0.00019618133956100792
121,0.001183049287647009
122,1.4664454965895857e-06
123,9.962451440514997e-05
124,9.286746371905963e-11
125,9.113754799727758e-07
126,0.13957014679908752
127,0.9992398023605347
128,1.3383543162603928e-08
129,1.935669723465705e-12
130,0.9995249509811401
131,0.9999784231185913
132,0.9643762111663818
133,5.315318048815243e-05
134,8.158152553505715e-08
135,1.406449655405595e-06
136,3.2058019314717967e-06
137,0.9999991655349731
138,0.02799057401716709
139,0.0004099051293451339
140,2.9206938734205323e-07
141,1.4860127066640416e-06
142,0.9992377758026123
143,1.0
144,0.00018701386579778045
145,4.813049372387468e-07
146,0.9999988079071045
147,0.9995453953742981
148,0.0559215247631073
149,4.985150514613679e-09
150,5.056002283509997e-09
151,0.9998049139976501
152,6.159075383038726e-06
153,5.8418791581971163e-08
154,6.399878316187824e-07
155,0.9997790455818176
156,3.886482524695367e-10
157,9.132460832006473e-07
158,0.999922513961792
159,0.9999780654907227
160,0.9921919703483582
161,5.183360851646057e-09
162,6.338128688554434e-09
163,9.861828714763377e-11
164,0.9999315738677979
165,1.1159291716467123e-05
166,2.1006405859225197e-06
167,0.9921689629554749
168,2.38176873779139e-08
169,1.564861018543695e-09
170,3.3495842211017646e-10
171,0.01939493976533413
172,0.9986177682876587
173,0.29415032267570496
174,1.3852506697276112e-07
175,0.9999483823776245
176,0.9999821186065674
177,0.9999228715896606
178,0.9999432563781738
179,0.9755313992500305
180,2.9932791676401393e-06
181,0.999987006187439
182,0.9999395608901978
183,1.6510988643858582e-05
184,1.2619556173376623e-06
185,6.5011547121685e-05
186,1.101274973991373e-10
187,4.803474666914553e-07
188,1.4147819626941782e-07
189,3.0061926281632623e-06
190,0.9994540810585022
191,2.812864477164112e-05
192,2.6262480332661653e-06
193,7.83336945460178e-05
194,9.926099005241884e-12
195,0.999636173248291
196,0.9982888102531433
197,0.7963855266571045
198,7.767720262563671e-07
199,0.9997220635414124
200,0.980715274810791
201,0.9999938011169434
202,1.8926439793176542e-07
203,0.999841570854187
204,0.999985933303833
205,1.192625376233991e-07
206,2.4712823787353955e-08
207,0.9999767541885376
208,1.6959511128789018e-08
209,0.013279353268444538
210,8.449887189954097e-08
211,0.9991000890731812
212,0.9998101592063904
213,0.017749503254890442
214,0.998397171497345
215,0.9998706579208374
216,0.9999262094497681
217,0.9998472929000854
218,1.0395126992079895e-05
219,0.9999351501464844
220,0.9990248680114746
221,6.473898110925802e-07
222,0.99996018409729
223,0.9999237060546875
224,1.756379375272843e-09
225,0.9995260238647461
226,0.999403715133667
227,0.999312162399292
228,2.77903181995498e-05
229,0.999997615814209
230,6.033531008142745e-08
231,0.9999963045120239
232,0.6336743831634521
233,6.643610504397657e-06
234,1.3413158512776135e-06
235,0.9999958276748657
236,0.998293936252594
237,2.384133495070273e-06
238,0.9973230957984924
239,3.4891574074435994e-08
240,0.9999014139175415
241,0.999861478805542
242,0.999567449092865
243,1.7245528738385474e-07
244,0.9992969036102295
245,0.9999772310256958
246,3.857908268400934e-06
247,0.9998773336410522
248,0.00020946704898960888
249,1.6807362612780707e-07
250,0.9999963045120239
251,0.9999798536300659
252,6.425919707453431e-08
253,0.9999611377716064
254,8.09552830105531e-07
255,5.0091581215383485e-05
256,3.819130611759647e-08
257,0.9957887530326843
258,0.999988317489624
259,5.973347288090736e-05
260,8.956149031291716e-06
261,4.9943696467380505e-06
262,0.9998599290847778
263,7.948371916199903e-08
264,8.298706961795688e-05
265,0.9995417594909668
266,1.2649869063352526e-07
267,1.756379375272843e-09
268,1.8156647456635255e-06
269,0.9998881816864014
270,0.9999897480010986
271,0.99996018409729
272,2.5876877316477476e-06
273,0.9900630116462708
274,2.9303100745892152e-06
275,0.0002540451823733747
276,0.9998345375061035
277,0.9415545463562012
278,3.643932044994358e-09
279,7.724115107521357e-07
280,0.999920129776001
281,0.9992570281028748
282,0.9999713897705078
283,5.755333543078223e-09
284,0.9996216297149658
285,1.633694401981245e-09
286,0.9992747902870178
287,4.0088737884858006e-10
288,4.4711807277053595e-05
289,0.9999291896820068
290,2.0473672179832647e-07
291,0.00022489490220323205
292,0.9998243451118469
293,0.9995089769363403
294,0.0005783395026810467
295,1.390181205351837e-05
296,0.9996030926704407
297,0.9999831914901733
298,0.998948872089386
299,0.999906063079834
300,2.7108283120469423e-06
301,1.2641258706480585e-07
302,3.50365358947613e-09
303,1.7692210576569778e-06
304,1.8652192011359148e-05
305,9.247924737110225e-08
306,0.995400607585907
307,0.9998586177825928
308,7.719315362919588e-06
309,1.045186479586846e-07
310,1.662589284023852e-06
311,4.499891019804636e-06
312,5.771805081167258e-05
313,3.871829903800972e-06
314,0.0009581890190020204
315,0.9999772310256958
316,0.00020325132936704904
317,0.9985052347183228
318,0.0006920138257555664
319,0.9997237324714661
320,0.00011680433817673475
321,4.188429556961637e-06
322,0.999526858329773
323,1.0978745194734074e-05
324,7.629600418113114e-08
325,0.9874010682106018
326,0.9960336089134216
327,0.9969883561134338
328,0.9999948740005493
329,2.2733158289156563e-07
330,0.17151027917861938
331,0.42205068469047546
332,0.9785885810852051
333,0.9885815978050232
334,9.71529971138807e-07
335,5.553098390009836e-07
336,2.191584144384251e-06
337,0.9999057054519653
338,3.077865039813332e-05
339,6.949970980663078e-12
340,1.0101772751625049e-08
341,0.00043320507393218577
342,2.4191291458919295e-07
343,0.008854763582348824
344,0.007899245247244835
345,0.0003593299479689449
346,0.9998750686645508
347,2.2951564915274503e-07
348,0.9997636675834656
349,1.738537866913248e-05
350,0.9999527931213379
351,1.2378008250379935e-05
352,0.9998494386672974
353,0.9976189732551575
354,0.9532296657562256
355,0.9893900752067566
356,0.9977580904960632
357,2.3621662137429666e-07
358,0.9994860887527466
359,9.377657761433511e-09
360,6.616029395445366e-07
361,0.9897305965423584
362,2.606020821360744e-08
363,0.9999902248382568
364,1.1832333335348721e-08
365,0.9999948740005493
366,0.9993150234222412
367,0.9997597336769104
368,0.9992722868919373
369,0.9995937943458557
370,0.9990276098251343
371,0.9968035221099854
372,4.8154916498788225e-08
373,0.9999779462814331
374,1.2365159818727989e-05
375,0.9998562335968018
376,5.324624225977459e-07
377,0.999940037727356
378,1.4300421291579823e-08
379,0.9999173879623413
380,0.01091925147920847
381,0.9999735355377197
382,1.2272445019334555e-05
383,0.9999891519546509
384,0.9999626874923706
385,0.999994158744812
386,2.664051180545357e-06
387,9.70233122643549e-06
388,8.256645145365837e-09
389,0.9999837875366211
390,4.727524355985224e-06
391,0.014725645072758198
392,0.963697075843811
393,1.442068651158479e-06
394,0.9999881982803345
395,0.9961238503456116
396,1.1796040553235798e-06
397,0.9998536109924316
398,4.4348133087623864e-05
399,0.9991676807403564
400,0.9945849776268005
401,0.999995231628418
402,5.582989714980613e-08
403,0.9988687634468079
404,1.5909879635955804e-08
405,0.9999920129776001
406,0.9995670914649963
407,5.5539167078677565e-05
408,1.9854603579005925e-06
409,6.8157482928654645e-06
410,2.498161484254524e-05
411,0.9999977350234985
412,0.9999641180038452
413,0.9999884366989136
414,2.5910361500791623e-07
415,0.9999774694442749
416,2.6154626539209858e-05
417,0.9999829530715942
418,1.0
419,0.9851865172386169
420,0.999984622001648
421,0.9999737739562988
422,0.9991831183433533
423,0.9992628693580627
424,0.9999785423278809
425,0.9988640546798706
426,2.956431766065748e-10
427,0.9516607522964478
428,4.670264843298355e-06
429,0.9999555349349976
430,0.9999822378158569
431,0.9985225796699524
432,6.730037512170384e-06
433,0.9998231530189514
434,0.04969371482729912
435,0.9999920129776001
436,0.002117066876962781
437,8.45425560669355e-08
438,0.9791760444641113
439,0.9971417784690857
440,0.9993218183517456
441,1.0073771816720978e-09
442,2.7125818178319605e-06
443,0.997901201248169
444,1.1150595469189284e-07
445,4.288245236239163e-06
446,0.9997654557228088
447,2.7813115366370766e-07
448,1.3717993851969368e-06
449,2.863853012513573e-07
450,0.999942421913147
451,3.0544163109880174e-07
452,0.9805687665939331
453,0.9999793767929077
454,1.160303099823068e-06
455,2.620900522742886e-05
456,7.080611976562068e-05
457,0.9992592930793762
458,1.9998184143332765e-05
459,0.9999951124191284
460,0.9973227381706238
461,0.0013296935940161347
462,4.0734462913860625e-07
463,0.9898900985717773
464,3.406128712413192e-07
465,2.924854525243603e-10
466,0.9999971389770508
467,0.9999915361404419
468,2.66081116251371e-07
469,0.9963710308074951
470,0.9998992681503296
471,5.718531759235645e-10
472,0.999432384967804
473,0.9997982382774353
474,0.827678918838501
475,0.9999756813049316
476,1.0558621710288207e-07
477,1.312593838065368e-07
478,2.0740549189213198e-07
479,0.9995244741439819
480,0.9921212196350098
481,0.9999676942825317
482,0.9997844099998474
483,0.9954937696456909
484,1.9938802608976403e-07
485,0.9991291165351868
486,0.9999909400939941
487,0.0008066672598943114
488,2.1250865955835252e-08
489,0.9019180536270142
490,0.999901294708252
491,0.9990050196647644
492,1.1248595001234207e-05
493,1.0706357898015995e-05
494,1.5681865761507652e-07
495,0.9989209175109863
496,0.9997510313987732
497,2.4331662643817253e-05
498,0.9999518394470215
499,0.9999594688415527
500,0.00011182569869561121
501,0.9585185050964355
502,8.325756795102279e-08
503,0.9998980760574341
504,2.478457439281101e-08
505,2.2760968931834213e-07
506,1.3011401733820094e-07
507,0.9999490976333618
508,0.9998883008956909
509,0.9999985694885254
510,0.9999426603317261
511,0.9999457597732544
512,1.9750282262975816e-06
513,0.9999014139175415
514,1.0411567018309142e-05
515,0.9986826777458191
516,0.9999151229858398
517,0.9999940395355225
518,0.9966775178909302
519,8.471349843830467e-08
520,2.792729674183647e-07
521,0.9998152852058411
522,3.5417929211689625e-07
523,0.9999984502792358
524,0.00991529505699873
525,6.554278231263311e-10
526,1.134553622250678e-05
527,0.9494105577468872
528,0.9998186230659485
529,8.517316018696874e-05
530,3.5064573467025184e-07
531,0.9991057515144348
532,0.025624603033065796
533,4.8505389713682234e-06
534,0.9953449368476868
535,5.868559583177557e-06
536,0.9997624754905701
537,7.64711330702994e-06
538,2.267301084657447e-07
539,2.118882730428595e-05
540,0.9999175071716309
541,3.0696691855069957e-09
542,0.999966025352478
543,5.1084934966638684e-06
544,0.000908457615878433
545,0.9999852180480957
546,0.1787233203649521
547,0.9999960660934448
548,0.999790370464325
549,1.40213851640425e-09
550,6.941187166376039e-06
551,7.14594207238406e-05
552,0.9994974136352539
553,0.0008610851364210248
554,0.00019815510313492268
555,0.9873214364051819
556,7.467640443792334e-06
557,0.9999992847442627
558,0.9960979223251343
559,0.9997656941413879
560,0.9980685114860535
561,3.669258319405344e-07
562,4.5718144974671304e-05
563,1.3318907576831407e-06
564,1.1885124884258857e-08
565,0.9999485015869141
566,0.0002759220951702446
567,8.479707247488477e-08
568,0.9996351003646851
569,0.9908462166786194
570,1.57843288661752e-07
571,0.82962566614151
572,0.00011948003520956263
573,6.855283572804183e-05
574,0.9992474317550659
575,8.66686704625863e-08
576,0.00015362142585217953
577,8.27204900133438e-08
578,5.414674888015725e-06
579,7.601015283853485e-08
580,3.681224427509733e-07
581,0.9998759031295776
582,0.9999985694885254
583,3.6794202173950907e-07
584,4.167521883147174e-09
585,0.999996542930603
586,1.2425613931554835e-05
587,1.226525796482747e-07
588,0.00010008766548708081
589,4.5430801481893823e-11
590,0.9985744953155518
591,0.9999462366104126
592,1.7045591448550113e-05
593,0.9982719421386719
594,0.9999918937683105
595,0.9963751435279846
596,0.00013614508497994393
597,0.9894710779190063
598,0.000245090777752921
599,1.5676063469527435e-07
600,6.154705911587399e-11
601,0.6832608580589294
602,7.407199404951825e-07
603,4.234865258467835e-08
604,6.810695049352944e-05
605,1.5483681636396796e-05
606,3.6642265968112042e-06
607,0.9929099678993225
608,0.9995494484901428
609,1.4849104168490612e-09
610,0.998985230922699
611,1.6344547475455329e-06
612,0.9999324083328247
613,0.0001485056127421558
614,4.954732139594853e-05
615,4.5858570956625044e-05
616,0.9998806715011597
617,0.9999018907546997
618,3.5300930903758854e-05
619,1.4677018498332473e-06
620,0.9292731285095215
621,2.3179960351171758e-07
622,4.032502545214811e-07
623,0.0036883943248540163
624,6.125588924987824e-07
625,8.137255463225301e-06
626,0.9999392032623291
627,5.879499440197833e-06
628,8.075304869237243e-10
629,0.9952749013900757
630,0.9998247027397156
631,0.999470055103302
632,0.9998070597648621
633,0.9996957778930664
634,2.1804670780056767e-07
635,0.0005470669129863381
636,0.6524166464805603
637,0.9999887943267822
638,5.4553256632061675e-06
639,1.9712592447262978e-08
640,1.1333856491546612e-05
641,0.951299250125885
642,2.225795014965115e-06
643,0.9999808073043823
644,0.9920090436935425
645,5.332590444595553e-05
646,9.138428140431643e-06
647,2.376504859569195e-08
648,2.3334570869337767e-05
649,1.2416198842402082e-06
650,0.9999635219573975
651,0.9997265934944153
652,0.9999890327453613
653,1.8580714822746813e-05
654,0.9999954700469971
655,0.9991039633750916
656,0.9996484518051147
657,0.9988476037979126
658,0.9995219707489014
659,5.771836981693923e-07
660,4.2134606701438315e-06
661,0.9999979734420776
662,4.5964134187670425e-05
663,3.8095566878837417e-07
664,1.6752212061987848e-08
665,8.510964022434564e-08
666,1.3121976735419594e-05
667,0.9999649524688721
668,0.9999300241470337
669,0.9999934434890747
670,0.9998769760131836
671,3.686065213059919e-07
672,1.0607976946630515e-05
673,7.523673843934375e-07
674,1.2483455066103488e-05
675,0.008320183493196964
676,0.9995818734169006
677,1.4123145319899777e-08
678,0.0025706710293889046
679,0.999427080154419
680,1.7627206716497312e-07
681,0.9939929842948914
682,4.194284701952711e-05
683,8.054743148022681e-07
684,0.9999901056289673
685,0.9997418522834778
686,0.9994692206382751
687,0.9994382262229919
688,0.999483585357666
689,3.4594407338772726e-07
690,0.23833344876766205
691,0.9999405145645142
692,1.4061934052733704e-06
693,0.9850923418998718
694,0.745907723903656
695,0.999964714050293
696,1.1951230227680298e-08
697,1.335494175691565e-06
698,2.670955678851783e-09
699,3.3690819578602316e-10
700,0.9994575381278992
701,2.7278590550849913e-06
702,2.465788497829635e-07
703,1.8527965721659712e-06
704,0.00018618137983139604
705,0.9595651626586914
706,0.9999477863311768
707,0.9999837875366211
708,0.9999594688415527
709,0.9999512434005737
710,0.9398139119148254
711,6.017871756469617e-10
712,0.9999980926513672
713,0.9999674558639526
714,5.67996892186784e-07
715,0.9999990463256836
716,0.04594866558909416
717,2.390613008174114e-05
718,0.9998313188552856
719,0.9995369911193848
720,5.912663691987063e-10
721,7.156913852668367e-06
722,6.537045010190923e-06
723,0.9999186992645264
724,0.9920068383216858
725,0.9999997615814209
726,7.459196593728734e-10
727,0.9978603720664978
728,2.2302518232208968e-07
729,3.6330780606164126e-09
730,0.9999938011169434
731,0.9999256134033203
732,0.9995806813240051
733,9.632952213678436e-08
734,2.014355793278355e-09
735,0.9992207288742065
736,0.9993650317192078
737,1.4612792753609938e-08
738,0.9999988079071045
739,0.9994587302207947
740,9.407953598383756e-07
741,0.002333141630515456
742,0.9999953508377075
743,0.9827326536178589
744,0.983061671257019
745,0.9999922513961792
746,0.9999855756759644
747,0.9999969005584717
748,1.0452123433424276e-07
749,4.05850096285576e-06
750,0.9999419450759888
751,2.139012940460816e-05
752,0.9999088048934937
753,4.6807784315205936e-07
754,5.0250381633532015e-08
755,2.4441208097414346e-06
756,0.0008734009461477399
757,0.9999964237213135
758,9.764306696524727e-07
759,3.0304088340926683e-06
760,0.9998430013656616
761,0.9999220371246338
762,5.477737886394607e-06
763,0.9993178844451904
764,6.252579623833299e-05
765,0.9999997615814209
766,0.9910846948623657
767,0.9999957084655762
768,0.9997878670692444
769,0.9998878240585327
770,0.9103004336357117
771,4.362334452001626e-11
772,9.360194841434577e-10
773,0.9990766048431396
774,8.11850532045355e-06
775,7.574978155844292e-08
776,3.087583900196478e-05
777,0.9987295269966125
